asin,imgid,folder,img_dir,brand,sentences
B008VFE2KK,51,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B008VFE2KK.jpg,Spool 23,"Lady Fancy Flower Girl Dress\%\*Full organza dress\%\*Thin straps with off the shoulder design\%\*Rosette accents on dress\%\*Detachable ribbon waistband\%\*Multi layer skirt\%\*This fancy flower girl dress in coral is for all the girly little girls out there.\%\*This gorgeous fancy coral flower girl dress is made of beautiful organza and offers a A-line style cut.\%\*It also features hand sewn sparkling sequin, beading, and embroidery throughout the bodice forming a beautiful masterpiece of floral sparkle.\%\*The sparkle from all the beading and sequin is sure to make your little flower girl look and feel like a true princess.\%\*To add to this already fabulous dress, the unique multi layered skirt boasts pleats on every other layer.\%\*This dress also comes with a matching shawl.\%\*This dashing coral flower girl dress will positively take your breath away.\%\*None of the above"
B008YQXTEG,52,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B008YQXTEG.jpg,Moonar,"Moonar Chiffon Halter Formal Gown Knee-length Prom Party Wedding Bridesmaid Dress\%\*Short Home Coming Dress\%\*For Most Accurate Measurements, Please Use the Sizing Chart Image on the Left.\%\*Do Not Use ""Sizing Info"" Link\%\*If You are Not Sure About Your Size, Please Tell us Your Bust,Wasit and   Hip, We will Help.\%\*Lining, no stretch\%\*Wish you have a nice purchase in our shop.\%\*Attention: Please select your size from our size chart listed in the picture area as our size chart is different from yours!\%\* Please do not select by Amazon size chart or your experience!\%\*None of the above"
B008YQZRS2,53,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B008YQZRS2.jpg,Moonar,"Moonar Satin Strapless Knee Length Prom Gown Party Bridemaid Dress\%\*Satin Sweetheart Evening Dress with Jacket\%\*For Most Accurate Measurements, Please Use the Sizing Chart Image on the Left.\%\*Do Not Use ""Sizing Info"" Link\%\*If You are Not Sure About Your Size, Please Tell us Your Bust,Wasit and Hip, We will Help.\%\*Chiffon, Dry Clean\%\*Wish You Have a Nice Purchase in Our Shop.\%\*Attention: Please select your size from our size chart listed in the picture area as our size chart is different from yours!\%\* Please do not select by Amazon size chart or your experience!\%\*None of the above"
B008YQZZ6Q,54,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B008YQZZ6Q.jpg,Moonar,"Moonar Satin Strapless Sweetheart A Line Prom Formal Gown Party Bridesmaid Dress\%\*Satin Sweetheart Ruffles Evening Dress\%\*For Most Accurate Measurements, Please Use the Sizing Chart Image on the Left.\%\*Do Not Use ""Sizing Info"" Link\%\*If You are Not Sure About Your Size, Please Tell us Your Bust,Wasit and Hip, We will Help.\%\*Lining, no stretch\%\*Wish You Have a Nice Purchase in Our Shop.\%\*Attention: Please select your size from our size chart listed in the picture area as our size chart is different from yours!\%\* Please do not select by Amazon size chart or your experience!\%\*None of the above"
B008YR0LPU,55,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B008YR0LPU.jpg,Moonar,"Moonar® Chiffon Strapless Lace Short Formal Gown Evening Dress\%\*Strapless Mini Sexy Dresses\%\*Chiffon, Lace, Ruffles\%\*For Most Accurate Measurements, Please Use the Sizing Chart Image on the Left.\%\*Do Not Use ""Sizing Info"" Link\%\*If You are Not Sure About Your Size, Please Tell us Your Bust,Wasit and Hip, We will Help.\%\*Wish You Have a Nice Purchase in Our Shop.\%\*Attention: Please select your size from our size chart listed in the picture area as our size chart is different from yours!\%\* Please do not select by Amazon size chart or your experience!\%\*None of the above"
B008YR1DOI,56,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B008YR1DOI.jpg,Moonar,"Moonar Chiffon Strapless Sweetheart Short Mini Formal Gown Party Bridesmaid Dress\%\*Strapless Ruffles Belt Dress\%\*For Most Accurate Measurements, Please Use the Sizing Chart Image on the Left.\%\*Do Not Use ""Sizing Info"" Link\%\*If You are Not Sure About Your Size, Please Tell us Your Bust,Wasit and   Hip, We will Hel\%\*Lining, no stretch\%\*S= US 2, M=US 4, L= US 6, XL= US 8\%\*Attention: Please select your size from our size chart listed in the picture area as our size chart is different from yours!\%\* Please do not select by Amazon size chart or your experience!\%\*None of the above"
B008YR1H0S,57,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B008YR1H0S.jpg,Moonar,"Moonar® Women's Elegent Single Shoulder Ruffles Long Chiffon Evening Dress\%\*Material: Chiffon\%\*For Most Accurate Measurements, Please Use the Sizing Chart Image on the Left.\%\*Do Not Use ""Sizing Info"" Link\%\*Single Shoulder Cross Back\%\*Dry Clean, no Zip\%\*Lining, no stretch\%\*Attention: Please select your size from our size chart listed in the picture area as our size chart is different from yours!\%\* Please do not select by Amazon size chart or your experience!\%\*None of the above"
B008YR27NY,58,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B008YR27NY.jpg,Moonar,"Moonar Chiffon Straps Sweetheart FLoor Length Prom Formal Gown Party Bridesmaid Dress\%\*Chiffon Beaded Ruffles Evening Dresses\%\*For Most Accurate Measurements, Please Use the Sizing Chart Image on the Left.\%\*Do Not Use ""Sizing Info"" Link\%\*If You are Not Sure About Your Size, Please Tell us Your Bust,Wasit and Hip, We will Help.\%\*Lining, no stretch, Dry Clean\%\*Wish you have a nice purchase in our shop.Remeber our name Moonar!\%\*Attention: Please select your size from our size chart listed in the picture area as our size chart is different from yours!\%\* Please do not select by Amazon size chart or your experience!\%\*None of the above"
B008YR2SQU,59,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B008YR2SQU.jpg,Moonar,"Moonar Chiffon Strapless Sequins Prom Gowns Mini Cocktail Party Ball Gowns\%\*Chiffon Strapless Prom Gowns\%\*For Most Accurate Measurements, Please Use the Sizing Chart Image on the Left.\%\*Do Not Use ""Sizing Info"" Link\%\*If You are Not Sure About Your Size, Please Tell us Your Bust,Wasit and   Hip, We will Help.\%\*Chiffon, Dry Clean\%\*Lining, no stretch\%\*Attention: Please select your size from our size chart listed in the picture area as our size chart is different from yours!\%\* Please do not select by Amazon size chart or your experience!\%\*None of the above"
B008YR3DNM,60,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B008YR3DNM.jpg,Moonar,"Moonar Chiffon One Shoulder Prom Formal Gown Bridesmaid Dress\%\*One Shoulder Prom Dresses\%\*For Most Accurate Measurements, Please Use the Sizing Chart Image on the Left.\%\*Do Not Use ""Sizing Info"" Link\%\*If You are Not Sure About Your Size, Please Tell us Your Bust,Wasit and   Hip, We will Help.\%\*Chiffon, Dry Clean\%\*Wish you have a nice purchase in our shop.\%\*Attention: Please select your size from our size chart listed in the picture area as our size chart is different from yours!\%\* Please do not select by Amazon size chart or your experience!\%\*None of the above"
B008YR49V2,61,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B008YR49V2.jpg,Moonar,"Moonar® Elegent Strapless Chiffon Empire Line Ruffles Prom Gown Evening Dress\%\*Chiffon Long Evening Dress\%\*For Most Accurate Measurements, Please Use the Sizing Chart Image on   the Left.\%\*Do Not Use ""Sizing Info"" Link\%\*Shiny Beads decorate the waist.\%\*Back Lace-up, Dry Clean\%\*Lining, no stretch.\%\*Ruching design, Chiffon Material, give you comfortable feeling, Elegant White Evening Dress make you look best in a Party.\%\*If you have any suggestion or question, please contact us, we will try our best to help you.\%\*--Moonar\%\*None of the above"
B008YR5GQE,62,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B008YR5GQE.jpg,Moonar,"Moonar® Gorgeous One Shoulder Chiffon Empire Line Ruffles Wedding Dress\%\*Meterial:Chiffon\%\*For Most Accurate Measurements, Please Use the Sizing Chart Image on the Left.\%\*Do Not Use ""Sizing Info"" Link\%\*Cute Chiffon Short Prom Gown\%\*Back Zip, Dry Clean\%\*Lining, no stretch\%\*One Shoulder Chiffon Short Evening Dress, zipper style on the back, drape in the waist, Elegant Dress make you look best in a party.\%\*None of the above"
B0090V3C9G,63,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B0090V3C9G.jpg,US Fairytailes,US Fairytailes Women's Prom Halter Dress Elegant Long Gown\%\*MADE IN USA\%\*Designer ladies dress sizes run smaller than off-the-rack dresses.\%\*Buyers must select their size from the size chart.\%\*None of the above
B0092PKPL8,64,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B0092PKPL8.jpg,Tracy Reese,Tracy Reese Women's Draped Peplum Strapless\%\*Draped bodice\%\*Half peplum detail\%\*Loose skirt\%\*Hourglass silhouette\%\*None of the above
B009794UL0,65,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009794UL0.jpg,Halston Heritage,HALSTON HERITAGE Women's V-Neck Faille Dress\%\*Sleeveless\%\*V-neck\%\*Back zipper\%\*An organza ruffle at the waist lends a dramatic touch to HALSTON HERITAGE's Sleeveless V-Neck Faille dress in a cotton/silk blend with a princess-seam bodice and flared skirt.\%\*Sleeveless v-neck silk cotton faille dress with organza waist detail\%\*None of the above
B009C6O568,66,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009C6O568.jpg,McGinn,McGinn Women's Delilah Pleat Dress\%\*Elegant pleating\%\*Forgiving to wearer\%\*Pleating throughout bodice of dress.\%\*Fabric self tie belt.\%\*Sheer and feminine upper bodice fabric.\%\*None of the above
B009F8JLD0,67,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009F8JLD0.jpg,Biggoldapple,Sheath/Column Sweetheart Short/Mini Bridesmaid Dress With Bowknot\%\*SKU#:1020215\%\*New Style Cocktail Dress\%\*Size: US 4-16\%\*Color:The color as picture\%\*Dry Clean Only\%\*Category:Bridesmaid Dress\%\* Brand:Biggoldapple\%\* Silhouette:Sheath/Column\%\* Neckline:Sweetheart\%\* Hemline/Train:Short/Mini\%\* Sleeve Style:Strapless\%\* Embellishment:Bowknot\%\* Back Details:Zipper-up\%\* Fully lined:Yes\%\* Built-In Bra:Yes\%\* Fabric:Satin\%\* Shown Color:Red\%\* Wedding Venues:All Venues\%\* Season:Spring/Summer/Fall/Winter  Net Weight:2.0KG\%\* Shipping Weight:2.5KG\%\*\%\*None of the above
B009F8JT8W,68,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009F8JT8W.jpg,Biggoldapple,Sheath/Column Sweetheart Floor-Length Bridesmaid Dress With Draped\%\*SKU#:1020269\%\*New Style Cocktail Dress\%\*Size: US 4-16\%\*Color:The color as picture\%\*Dry Clean Only\%\*Category:Bridesmaid Dress\%\* Brand:Biggoldapple\%\* Silhouette:Sheath/Column\%\* Neckline:Sweetheart\%\* Hemline/Train:Floor-Length\%\* Sleeve Style:Spaghetti Straps\%\* Embellishment:Draped\%\* Back Details:Zipper-up\%\* Fully lined:Yes\%\* Built-In Bra:Yes\%\* Fabric:Chiffon\%\* Shown Color:Black\%\* Wedding Venues:All Venues\%\* Season:Spring/Summer/Fall/Winter  Net Weight:2.0KG\%\* Shipping Weight:2.5KG\%\*\%\*None of the above
B009F8K210,69,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009F8K210.jpg,Biggoldapple,A-Line Strapless Floor-Length Bridesmaid Dress With Draped\%\*SKU#:1020270\%\*New Style Cocktail Dress\%\*Size: US 4-16\%\*Color:The color as picture\%\*Dry Clean Only\%\*Category:Bridesmaid Dress\%\* Brand:Biggoldapple\%\* Silhouette:A-Line\%\* Neckline:Strapless\%\* Hemline/Train:Floor-Length\%\* Sleeve Style:Strapless\%\* Embellishment:Draped\%\* Back Details:Zipper-up\%\* Fully lined:Yes\%\* Built-In Bra:Yes\%\* Fabric:Taffeta\%\* Shown Color:Dark Navy\%\* Wedding Venues:All Venues\%\* Season:Spring/Summer/Fall/Winter  Net Weight:2.0KG\%\* Shipping Weight:2.5KG\%\*\%\*None of the above
B009F8K526,70,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009F8K526.jpg,Biggoldapple,Sheath/Column Sweetheart Short/Mini Bridesmaid Dress With Draped/Beading\%\*SKU#:1020217\%\*New Style Cocktail Dress\%\*Size: US 4-16\%\*Color:The color as picture\%\*Dry Clean Only\%\*Category:Bridesmaid Dress\%\* Brand:Biggoldapple\%\* Silhouette:Sheath/Column\%\* Neckline:Sweetheart \%\* Hemline/Train:Short/Mini\%\* Sleeve Style:Strapless \%\* Embellishment:Draped/Beading\%\* Back Details:Zipper-up\%\* Fully lined:Yes\%\* Built-In Bra:Yes\%\* Fabric:Satin\%\* Shown Color:Blue\%\* Wedding Venues:All Venues\%\* Season:Spring/Summer/Fall/Winter  Net Weight:2.0KG\%\* Shipping Weight:2.5KG\%\*\%\*None of the above
B009F8KGV6,71,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009F8KGV6.jpg,Biggoldapple,A-Line Strapless Floor-Length Bridesmaid Dress With Draped\%\*SKU#:1020271\%\*New Style Cocktail Dress\%\*Size: US 4-16\%\*Color:The color as picture\%\*Dry Clean Only\%\*Category:Bridesmaid Dress\%\* Brand:Biggoldapple\%\* Silhouette:A-Line\%\* Neckline:Strapless\%\* Hemline/Train:Floor-Length\%\* Sleeve Style:Strapless\%\* Embellishment:Draped\%\* Back Details:Zipper-up\%\* Fully lined:Yes\%\* Built-In Bra:Yes\%\* Fabric:Taffeta\%\* Shown Color:Lavender\%\* Wedding Venues:All Venues\%\* Season:Spring/Summer/Fall/Winter  Net Weight:2.0KG\%\* Shipping Weight:2.5KG\%\*\%\*None of the above
B009F8KNMS,72,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009F8KNMS.jpg,Biggoldapple,Sheath/Column Sweetheart Floor-Length Bridesmaid Dress With Draped\%\*SKU#:1020272\%\*New Style Cocktail Dress\%\*Size: US 4-16\%\*Color:The color as picture\%\*Dry Clean Only\%\*Category:Bridesmaid Dress\%\* Brand:Biggoldapple\%\* Silhouette:Sheath/Column\%\* Neckline:Sweetheart\%\* Hemline/Train:Floor-Length\%\* Sleeve Style:Strapless\%\* Embellishment:Draped\%\* Back Details:Zipper-up\%\* Fully lined:Yes\%\* Built-In Bra:Yes\%\* Fabric:Satin\%\* Shown Color:Royal Blue\%\* Wedding Venues:All Venues\%\* Season:Spring/Summer/Fall/Winter  Net Weight:2.0KG\%\* Shipping Weight:2.5KG\%\*\%\*None of the above
B009F8KUTY,73,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009F8KUTY.jpg,Biggoldapple,A-Line Sweetheart Floor-Length Bridesmaid Dress With Draped\%\*SKU#:1020273\%\*New Style Cocktail Dress\%\*Size: US 4-16\%\*Color:The color as picture\%\*Dry Clean Only\%\*Category:Bridesmaid Dress\%\* Brand:Biggoldapple\%\* Silhouette:A-Line\%\* Neckline:Sweetheart\%\* Hemline/Train:Floor-Length\%\* Sleeve Style:Strapless\%\* Embellishment:Draped\%\* Back Details:Zipper-up\%\* Fully lined:Yes\%\* Built-In Bra:Yes\%\* Fabric:Taffeta\%\* Shown Color:Fuchsia\%\* Wedding Venues:All Venues\%\* Season:Spring/Summer/Fall/Winter  Net Weight:2.0KG\%\* Shipping Weight:2.5KG\%\*\%\*None of the above
B009F8LAJS,74,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009F8LAJS.jpg,Biggoldapple,Sheath/Column One-Shoulder Floor-Length Bridesmaid Dress With Draped\%\*SKU#:1020275\%\*New Style Cocktail Dress\%\*Size: US 4-16\%\*Color:The color as picture\%\*Dry Clean Only\%\*Category:Bridesmaid Dress\%\* Brand:Biggoldapple\%\* Silhouette:Sheath/Column\%\* Neckline:One-Shoulder\%\* Hemline/Train:Floor-Length\%\* Sleeve Style:Sleeveless\%\* Embellishment:Draped\%\* Back Details:Zipper-up\%\* Fully lined:Yes\%\* Built-In Bra:Yes\%\* Fabric:Satin\%\* Shown Color:Dark Navy\%\* Wedding Venues:All Venues\%\* Season:Spring/Summer/Fall/Winter  Net Weight:2.0KG\%\* Shipping Weight:2.5KG\%\*\%\*None of the above
B009F8LQ8S,75,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009F8LQ8S.jpg,Biggoldapple,A-Line One-Shoulder Floor-Length Bridesmaid Dress With Draped\%\*SKU#:1020277\%\*New Style Cocktail Dress\%\*Size: US 4-16\%\*Color:The color as picture\%\*Dry Clean Only\%\*Category:Bridesmaid Dress\%\* Brand:Biggoldapple\%\* Silhouette:A-Line\%\* Neckline:One-Shoulder\%\* Hemline/Train:Floor-Length\%\* Sleeve Style:Sleeveless\%\* Embellishment:Draped\%\* Back Details:Zipper-up\%\* Fully lined:Yes\%\* Built-In Bra:Yes\%\* Fabric:Taffeta/Lace/Tulle\%\* Shown Color:Dark Navy\%\* Wedding Venues:All Venues\%\* Season:Spring/Summer/Fall/Winter  Net Weight:2.0KG\%\* Shipping Weight:2.5KG\%\*\%\*None of the above
B009F8LWNC,76,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009F8LWNC.jpg,Biggoldapple,Sheath/Column V-neck Short/Mini Bridesmaid Dress With Bowknot\%\*SKU#:1020232\%\*New Style Cocktail Dress\%\*Size: US 4-16\%\*Color:The color as picture\%\*Dry Clean Only\%\*Category:Bridesmaid Dress\%\* Brand:Biggoldapple\%\* Silhouette:Sheath/Column\%\* Neckline: Sleeveless\%\* Hemline/Train:Short/Mini\%\* Sleeve Style:V-neck\%\* Embellishment:Bowknot\%\* Back Details:Zipper-up\%\* Fully lined:Yes\%\* Built-In Bra:Yes\%\* Fabric:Satin\%\* Shown Color:Black\%\* Wedding Venues:All Venues\%\* Season:Spring/Summer/Fall/Winter  Net Weight:2.0KG\%\* Shipping Weight:2.5KG\%\*\%\*None of the above
B009F8LY80,77,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009F8LY80.jpg,Biggoldapple,Sheath/Column Strapless Floor-Length Bridesmaid Dress With Draped\%\*SKU#:1020278\%\*New Style Cocktail Dress\%\*Size: US 4-16\%\*Color:The color as picture\%\*Dry Clean Only\%\*Category:Bridesmaid Dress\%\* Brand:Biggoldapple\%\* Silhouette:Sheath/Column\%\* Neckline:Strapless\%\* Hemline/Train:Floor-Length\%\* Sleeve Style:Strapless\%\* Embellishment:Draped\%\* Back Details:Zipper-up\%\* Fully lined:Yes\%\* Built-In Bra:Yes\%\* Fabric:Satin/Chiffon\%\* Shown Color:Silver/Grape\%\* Wedding Venues:All Venues\%\* Season:Spring/Summer/Fall/Winter  Net Weight:2.0KG\%\* Shipping Weight:2.5KG\%\*\%\*None of the above
B009F8M46Q,78,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009F8M46Q.jpg,Biggoldapple,Sheath/Column Sweetheart Short/Mini Bridesmaid Dress With Lace\%\*SKU#:1020233\%\*New Style Cocktail Dress\%\*Size: US 4-16\%\*Color:The color as picture\%\*Dry Clean Only\%\*Category:Bridesmaid Dress\%\* Brand:Biggoldapple\%\* Silhouette:Sheath/Column\%\* Neckline:Sweetheart\%\* Hemline/Train:Short/Mini\%\* Sleeve Style:Strapless\%\* Embellishment:Lace\%\* Back Details:Zipper-up\%\* Fully lined:Yes\%\* Built-In Bra:Yes\%\* Fabric:Lace\%\* Shown Color:Ivory\%\* Wedding Venues:All Venues\%\* Season:Spring/Summer/Fall/Winter  Net Weight:2.0KG\%\* Shipping Weight:2.5KG\%\*\%\*None of the above
B009F8M830,79,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009F8M830.jpg,Biggoldapple,Sheath/Column Square Neckline Floor-Length Bridesmaid Dress With Lace\%\*SKU#:1020279\%\*New Style Cocktail Dress\%\*Size: US 4-16\%\*Color:The color as picture\%\*Dry Clean Only\%\*Category:Bridesmaid Dress\%\* Brand:Biggoldapple\%\* Silhouette:Sheath/Column\%\* Neckline:Square Neckline\%\* Hemline/Train:Floor-Length\%\* Sleeve Style:Sleeveless\%\* Embellishment:Lace\%\* Back Details:Zipper-up\%\* Fully lined:Yes\%\* Built-In Bra:Yes\%\* Fabric:Chiffon\%\* Shown Color:Black\%\* Wedding Venues:All Venues\%\* Season:Spring/Summer/Fall/Winter  Net Weight:2.0KG\%\* Shipping Weight:2.5KG\%\*\%\*None of the above
B009F8MAZG,80,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009F8MAZG.jpg,Biggoldapple,Sheath/Column One-Shoulder Short/Mini Bridesmaid Dress With Lace\%\*SKU#:1020234\%\*New Style Cocktail Dress\%\*Size: US 4-16\%\*Color:The color as picture\%\*Dry Clean Only\%\*Category:Bridesmaid Dress\%\* Brand:Biggoldapple\%\* Silhouette:Sheath/Column\%\* Neckline:One-Shoulder\%\* Hemline/Train:Short/Mini\%\* Sleeve Style:Sleeveless\%\* Embellishment:Lace\%\* Back Details:Zipper-up\%\* Fully lined:Yes\%\* Built-In Bra:Yes\%\* Fabric:Lace/Organza/Satin\%\* Shown Color:Black\%\* Wedding Venues:All Venues\%\* Season:Spring/Summer/Fall/Winter  Net Weight:2.0KG\%\* Shipping Weight:2.5KG\%\*\%\*None of the above
B009F8MF4W,81,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009F8MF4W.jpg,Biggoldapple,Sheath/Column Strapless Floor-Length Bridesmaid Dress With Draped\%\*SKU#:1020280\%\*New Style Cocktail Dress\%\*Size: US 4-16\%\*Color:The color as picture\%\*Dry Clean Only\%\*Category:Bridesmaid Dress\%\* Brand:Biggoldapple\%\* Silhouette:Sheath/Column\%\* Neckline:Strapless\%\* Hemline/Train:Floor-Length\%\* Sleeve Style:Strapless\%\* Embellishment:Draped\%\* Back Details:Zipper-up\%\* Fully lined:Yes\%\* Built-In Bra:Yes\%\* Fabric:Taffeta\%\* Shown Color:Brown\%\* Wedding Venues:All Venues\%\* Season:Spring/Summer/Fall/Winter  Net Weight:2.0KG\%\* Shipping Weight:2.5KG\%\*\%\*None of the above
B009F8MLVY,82,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009F8MLVY.jpg,Biggoldapple,Sheath/Column One-Shoulder Floor-Length Bridesmaid Dress With Lace\%\*SKU#:1020281\%\*New Style Cocktail Dress\%\*Size: US 4-16\%\*Color:The color as picture\%\*Dry Clean Only\%\*Category:Bridesmaid Dress\%\* Brand:Biggoldapple\%\* Silhouette:Sheath/Column\%\* Neckline:One-Shoulder\%\* Hemline/Train:Floor-Length\%\* Sleeve Style:One-Shoulder\%\* Embellishment:Lace\%\* Back Details:Zipper-up\%\* Fully lined:Yes\%\* Built-In Bra:Yes\%\* Fabric:Taffeta\%\* Shown Color:Champagne/Ivory\%\* Wedding Venues:All Venues\%\* Season:Spring/Summer/Fall/Winter  Net Weight:2.0KG\%\* Shipping Weight:2.5KG\%\*\%\*None of the above
B009F8MRQS,83,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009F8MRQS.jpg,Biggoldapple,Sheath/Column Strapless Short/Mini Bridesmaid Dress With Draped\%\*SKU#:1020236\%\*New Style Cocktail Dress\%\*Size: US 4-16\%\*Color:The color as picture\%\*Dry Clean Only\%\*Category:Bridesmaid Dress\%\* Brand:Biggoldapple\%\* Silhouette:Sheath/Column\%\* Neckline:Strapless\%\* Hemline/Train:Short/Mini\%\* Sleeve Style:Strapless\%\* Embellishment:Draped\%\* Back Details:Zipper-up\%\* Fully lined:Yes\%\* Built-In Bra:Yes\%\* Fabric:Satin\%\* Shown Color:Silver/Black\%\* Wedding Venues:All Venues\%\* Season:Spring/Summer/Fall/Winter  Net Weight:2.0KG\%\* Shipping Weight:2.5KG\%\*\%\*None of the above
B009F8MU56,84,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009F8MU56.jpg,Biggoldapple,Sheath/Column Sweetheart Floor-Length Bridesmaid Dress With Draped\%\*SKU#:1020282\%\*New Style Cocktail Dress\%\*Size: US 4-16\%\*Color:The color as picture\%\*Dry Clean Only\%\*Category:Bridesmaid Dress\%\* Brand:Biggoldapple\%\* Silhouette:Sheath/Column\%\* Neckline:Sweetheart\%\* Hemline/Train:Floor-Length\%\* Sleeve Style:Strapless\%\* Embellishment:Draped\%\* Back Details:Zipper-up\%\* Fully lined:Yes\%\* Built-In Bra:Yes\%\* Fabric:Chiffon\%\* Shown Color:Champagne\%\* Wedding Venues:All Venues\%\* Season:Spring/Summer/Fall/Winter  Net Weight:2.0KG\%\* Shipping Weight:2.5KG\%\*\%\*None of the above
B009F8MZ2O,85,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009F8MZ2O.jpg,Biggoldapple,Sheath/Column Strapless Short/Mini Bridesmaid Dress With Sash/Cascading Ruffles\%\*SKU#:1020237\%\*New Style Cocktail Dress\%\*Size: US 4-16\%\*Color:The color as picture\%\*Dry Clean Only\%\*Category:Bridesmaid Dress\%\* Brand:Biggoldapple\%\* Silhouette:Sheath/Column\%\* Neckline:Strapless\%\* Hemline/Train:Short/Mini\%\* Sleeve Style:Strapless\%\* Embellishment:Sash/Cascading Ruffles\%\* Back Details:Zipper-up\%\* Fully lined:Yes\%\* Built-In Bra:Yes\%\* Fabric:Organza/Satin\%\* Shown Color:Ivory/Pink\%\* Wedding Venues:All Venues\%\* Season:Spring/Summer/Fall/Winter  Net Weight:2.0KG\%\* Shipping Weight:2.5KG\%\*\%\*None of the above
B009F8N6QI,86,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009F8N6QI.jpg,Biggoldapple,Sheath/Column One-Shoulder Short/Mini Bridesmaid Dress With Sash/Draped\%\*SKU#:1020238\%\*New Style Cocktail Dress\%\*Size: US 4-16\%\*Color:The color as picture\%\*Dry Clean Only\%\*Category:Bridesmaid Dress\%\* Brand:Biggoldapple\%\* Silhouette:Sheath/Column\%\* Neckline:One-Shoulder\%\* Hemline/Train:Short/Mini\%\* Sleeve Style:Sleeveless\%\* Embellishment:Sash/Draped\%\* Back Details:Zipper-up\%\* Fully lined:Yes\%\* Built-In Bra:Yes\%\* Fabric:Satin\%\* Shown Color:Navy\%\* Wedding Venues:All Venues\%\* Season:Spring/Summer/Fall/Winter  Net Weight:2.0KG\%\* Shipping Weight:2.5KG\%\*\%\*None of the above
